seq_index,timestamp,marker
19.0,452.38606913194593,3.0
19.0,462.15512720215787,0.0
19.0,462.80366445816253,0.0
19.0,466.88954829854964,5.0
19.0,467.29281967235477,5.0
19.0,470.3162878760507,4.0
19.0,471.34088195243635,1.0
19.0,474.627009828795,7.0
19.0,475.1172180359332,7.0
19.0,475.35067590293716,2.0
19.0,475.63264033767234,2.0
19.0,482.9414370820975,1.0
19.0,483.49620032722953,4.0
19.0,483.5147348096112,3.0
19.0,483.6060424336777,1.0
19.0,483.919290431705,4.0
19.0,483.960116215397,4.0
19.0,490.8102751530014,3.0
19.0,493.99372780657046,1.0
20.0,6.709308165646462,9.0
20.0,6.922100512377251,9.0
20.0,11.238983924186366,8.0
20.0,16.793497008205684,2.0
20.0,28.065700832994544,6.0
20.0,28.424039342219587,6.0
20.0,28.561730492522717,6.0
20.0,31.547676312239915,6.0
20.0,31.987028634369075,6.0
20.0,32.566568149674694,6.0
20.0,32.925529227948424,6.0
20.0,32.948958596591176,4.0
20.0,36.48465371126853,0.0
20.0,36.87796202160442,7.0
20.0,37.2086883750144,3.0
20.0,49.02074775608061,7.0
20.0,49.23649115450666,7.0
20.0,52.09961561137556,3.0
20.0,52.20099960316182,3.0
20.0,52.794883512148076,3.0
20.0,52.96648253489758,3.0
20.0,67.73700012336164,2.0
20.0,68.21446436273203,2.0
20.0,69.8656369720383,2.0
20.0,70.50976691103725,8.0
20.0,74.2941876283912,9.0
20.0,74.62371628094277,9.0
20.0,74.67456558409489,9.0
20.0,80.93231701101573,1.0
20.0,85.03272088570034,7.0
20.0,85.39981076189257,7.0
20.0,86.06964999582824,2.0
20.0,86.86236667409452,4.0
20.0,86.90230522811228,0.0
20.0,88.23252009447756,0.0
20.0,88.23581110898411,0.0
20.0,89.26449512754986,0.0
20.0,96.23329725122957,0.0
20.0,96.2507525343863,0.0
20.0,100.11426935779227,7.0
20.0,100.64866165539084,1.0
20.0,107.2380554579512,9.0
20.0,111.41383960570481,2.0
20.0,112.8894454457032,2.0
20.0,113.12521483189298,2.0
20.0,113.32233860506622,2.0
20.0,113.93480939121775,2.0
20.0,115.84507169719515,3.0
20.0,115.97001227598237,3.0
20.0,116.71622350965004,4.0
20.0,117.38265416377216,5.0
20.0,117.69703541363813,5.0
20.0,132.70454644844673,0.0
20.0,133.30969334769617,0.0
20.0,137.42371942628586,6.0
20.0,141.19739813449553,9.0
20.0,154.83197466474888,4.0
20.0,154.8815442968605,4.0
20.0,160.72596575627355,0.0
20.0,161.39181307868355,0.0
20.0,161.794059778906,5.0
20.0,162.0643887344012,0.0
20.0,164.25610048406924,2.0
20.0,169.3793947226121,8.0
20.0,170.8206012722348,1.0
20.0,182.54561007482863,1.0
20.0,185.66545700536176,1.0
20.0,185.7344518582025,1.0
20.0,186.63382593732396,9.0
20.0,187.38427952365964,5.0
20.0,195.81889382993438,7.0
20.0,196.6069096952503,0.0
20.0,198.22916676785457,7.0
20.0,198.9599959869959,7.0
20.0,202.80854403625762,6.0
20.0,203.91624628442227,0.0
20.0,203.92542638351355,0.0
20.0,216.9357166972255,1.0
20.0,217.0845188807188,1.0
20.0,221.31766026373654,9.0
20.0,222.48675383146292,9.0
20.0,229.2660457933105,0.0
20.0,229.66467341714372,0.0
20.0,236.88351891744415,1.0
20.0,237.64861972202496,8.0
20.0,238.77199906822386,8.0
20.0,239.21356040218532,8.0
20.0,239.31712152060143,8.0
20.0,239.48964134621804,8.0
20.0,239.8681206207868,8.0
20.0,240.0483734739465,8.0
20.0,240.87799474434797,2.0
20.0,240.9346649093931,2.0
20.0,241.82106990359551,0.0
20.0,260.37626594547703,5.0
20.0,261.38476781851284,5.0
20.0,261.81200338026747,5.0
20.0,264.1583243779605,5.0
20.0,264.3703147836612,3.0
20.0,265.84647636134775,3.0
20.0,266.02051263624514,3.0
20.0,266.18170539422294,6.0
20.0,266.3627786177688,4.0
20.0,267.20508834769475,2.0
20.0,268.366213919899,9.0
20.0,286.20603084952916,2.0
20.0,286.46047332148913,2.0
20.0,286.5883554989051,8.0
20.0,286.79635333885517,2.0
20.0,286.98064144048544,2.0
20.0,287.11098377311583,0.0
20.0,298.130299446036,3.0
20.0,305.27110364144863,4.0
20.0,307.3939217937741,0.0
20.0,308.81322016547915,1.0
20.0,319.98746294510215,8.0
20.0,323.6827398364593,0.0
20.0,327.64511512302255,3.0
20.0,327.6907726876993,0.0
20.0,327.7318543242525,8.0
20.0,328.56436157160726,8.0
20.0,328.65837524629416,8.0
20.0,328.6807224811459,2.0
20.0,328.81496232181496,2.0
20.0,328.8302392075299,1.0
20.0,328.86623456269695,8.0
20.0,329.3767066530073,8.0
20.0,330.05258715050263,8.0
20.0,332.50169211854853,8.0
20.0,335.42804695632367,2.0
20.0,337.4787972243979,0.0
20.0,337.97158312575493,0.0
20.0,338.05146375240935,8.0
20.0,338.0899732617937,8.0
20.0,343.55686865797185,5.0
20.0,345.07382571785934,8.0
20.0,351.83446720625716,3.0
20.0,351.9163442776648,3.0
20.0,351.97873215540636,3.0
20.0,352.6264568625979,4.0
20.0,361.8132890798594,7.0
20.0,362.51652946646163,7.0
20.0,362.94012264783527,7.0
20.0,363.51754724442196,9.0
20.0,363.5869915264865,9.0
20.0,364.9945962359261,0.0
20.0,369.5771696410115,0.0
20.0,369.6099427809362,0.0
20.0,370.911580033801,9.0
20.0,374.57917638050344,5.0
20.0,376.63347425011347,4.0
20.0,380.012356803384,0.0
20.0,380.8903647539214,2.0
20.0,387.7574034393697,4.0
20.0,392.2084068908249,9.0
20.0,392.21739821382266,4.0
20.0,392.63288827622733,4.0
20.0,409.15971549609515,8.0
20.0,411.9478565345342,2.0
20.0,416.4649921307942,0.0
20.0,417.2472772982129,1.0
20.0,418.873898478553,7.0
20.0,423.51611472747373,7.0
20.0,432.1726543614116,8.0
20.0,432.54599311338075,8.0
20.0,436.71888858342066,4.0
20.0,440.74507273663585,9.0
20.0,449.6969505312729,7.0
20.0,452.3299891980487,6.0
20.0,453.72045926443514,8.0
20.0,464.5019460457033,5.0
20.0,465.3870872922589,0.0
20.0,468.4107906557363,0.0
20.0,473.8510103757458,1.0
20.0,473.9381702260897,9.0
20.0,475.8782959318818,1.0
20.0,476.07715601353533,1.0
20.0,477.5959775009098,0.0
20.0,478.6448186576735,8.0
20.0,483.41082326430455,6.0
20.0,483.4946658733331,6.0
20.0,483.6638643309097,6.0
20.0,483.7948343890158,6.0
20.0,484.44623444856563,2.0
20.0,484.4776736911018,0.0
20.0,484.74057279024817,2.0
20.0,485.4526202438139,2.0
20.0,489.31513593261195,3.0
20.0,491.35494424293415,7.0
20.0,491.65780103206896,7.0
20.0,492.33803069558746,7.0
20.0,492.55946250679705,2.0
20.0,493.2013413410474,0.0
20.0,495.9466468306801,9.0
20.0,497.00917189342334,3.0
21.0,3.455834872124819,8.0
21.0,3.58139293672142,8.0
21.0,4.970505048579663,4.0
21.0,7.821444961446597,1.0
21.0,11.117726735147897,1.0
21.0,12.874668489913898,6.0
21.0,23.96765390566109,9.0
21.0,24.334543628248042,9.0
21.0,27.861835370711386,6.0
21.0,32.947014368490805,9.0
21.0,33.470099349550765,9.0
21.0,36.93455047409996,8.0
21.0,37.13156772838717,8.0
21.0,38.22767373504245,3.0
21.0,43.55771560345518,8.0
21.0,48.3057201226523,0.0
21.0,49.04578659896855,3.0
21.0,51.26521351985907,6.0
21.0,53.44738927600075,3.0
21.0,54.296089966537075,4.0
21.0,54.34044722190802,4.0
21.0,56.83791517711274,2.0
21.0,60.47802407133945,8.0
21.0,73.58050508184802,7.0
21.0,74.126889833236,2.0
21.0,74.13339381303,0.0
21.0,74.20768145175899,0.0
21.0,74.51921916725274,2.0
21.0,78.11531945652894,4.0
21.0,78.99382222008187,7.0
21.0,79.03692122281937,7.0
21.0,79.29129529686286,4.0
21.0,81.8592285934389,2.0
21.0,90.02469815969249,6.0
21.0,90.20346333420302,6.0
21.0,97.20775380365794,4.0
21.0,100.75028267711284,2.0
21.0,115.1739015519758,2.0
21.0,117.31147227250707,3.0
21.0,117.51169715120037,8.0
21.0,134.70351060958382,0.0
21.0,136.77537317375976,7.0
21.0,136.82557929183255,7.0
21.0,140.19810005155387,6.0
21.0,140.277720267796,5.0
21.0,140.42055084126736,6.0
21.0,140.53850022910095,1.0
21.0,141.05572436443794,6.0
21.0,141.62618534153782,1.0
21.0,141.87760012875114,6.0
21.0,142.2908541759875,6.0
21.0,142.38911465871237,6.0
21.0,142.39720419817468,6.0
21.0,142.54818028233538,6.0
21.0,144.62520773523522,8.0
21.0,145.233882641829,8.0
21.0,145.2342431434573,8.0
21.0,145.44464324882605,8.0
21.0,145.72480703460784,2.0
21.0,157.17653765884077,5.0
21.0,164.7445868231738,3.0
21.0,168.6206144684272,1.0
21.0,174.74511150906991,6.0
21.0,182.38771506624315,6.0
21.0,187.25575388222128,3.0
21.0,189.83006014321182,0.0
21.0,191.6615826630278,8.0
21.0,191.8176692279509,6.0
21.0,191.870505042147,6.0
21.0,193.10364937636075,6.0
21.0,198.59956773077238,4.0
21.0,199.00064104662724,0.0
21.0,200.76657395553215,9.0
21.0,203.1036867130178,2.0
21.0,205.49031429032388,5.0
21.0,209.77234592734865,2.0
21.0,215.01135471510509,5.0
21.0,215.30814495986738,1.0
21.0,215.37193706405768,1.0
21.0,216.98006475128568,8.0
21.0,226.90530187129824,9.0
21.0,227.9842766856805,7.0
21.0,228.75356074478816,6.0
21.0,230.87955750076924,0.0
21.0,230.92118559390076,0.0
21.0,233.66912758838913,5.0
21.0,234.4821372967324,3.0
21.0,236.3660605659537,2.0
21.0,236.59645460164694,9.0
21.0,236.66963592234046,9.0
21.0,236.9711014835443,9.0
21.0,241.0034142155914,9.0
21.0,241.15410640574476,9.0
21.0,244.5804009696315,3.0
21.0,245.59391578064222,8.0
21.0,246.9673037827903,7.0
21.0,249.65881777643855,7.0
21.0,270.01502094720814,2.0
21.0,270.6678381297438,0.0
21.0,271.88901265694324,0.0
21.0,272.2011686624289,8.0
21.0,276.3008642146261,2.0
21.0,276.90585987309544,0.0
21.0,277.4056537863977,7.0
21.0,277.4919677153659,2.0
21.0,277.6104710118327,7.0
21.0,278.4019116375104,2.0
21.0,278.54134652826184,0.0
21.0,278.7374383489127,0.0
21.0,279.0881507153221,0.0
21.0,279.93950056572896,0.0
21.0,282.3418648965489,8.0
21.0,282.58481547915136,8.0
21.0,295.7310239170826,1.0
21.0,300.722790933926,0.0
21.0,301.0402476010417,4.0
21.0,304.07018134402585,9.0
21.0,304.5716607423303,9.0
21.0,308.40571188609607,9.0
21.0,308.9247243105107,9.0
21.0,312.5807095870033,3.0
21.0,313.049297426352,0.0
21.0,317.0236979293026,9.0
21.0,317.4604975518768,9.0
21.0,323.60201360836254,5.0
21.0,324.4907182103864,4.0
21.0,327.71775477780244,4.0
21.0,329.5559071064281,7.0
21.0,334.03510851355355,4.0
21.0,336.5264112830215,9.0
21.0,341.28985187360337,1.0
21.0,341.807226650757,5.0
21.0,341.8503390936373,5.0
21.0,343.48103235714206,2.0
21.0,344.12036081607187,1.0
21.0,355.23457686746264,5.0
21.0,364.4618935684038,8.0
21.0,369.38832171739284,9.0
21.0,372.301149680806,8.0
21.0,386.41277663261246,9.0
21.0,386.53288513795025,9.0
21.0,388.28153272818747,7.0
21.0,389.77853704239,7.0
21.0,394.9086994974959,9.0
21.0,396.6953480241005,9.0
21.0,397.0973068073714,9.0
21.0,403.86634684349616,4.0
21.0,409.6402634128596,0.0
21.0,410.0683858943525,0.0
21.0,412.31306367800283,6.0
21.0,412.9690305423539,1.0
21.0,416.35765884344596,7.0
21.0,416.57368235551763,2.0
21.0,420.64673377264626,6.0
21.0,420.8010150917848,6.0
21.0,420.84198979901583,6.0
21.0,422.1541098304746,6.0
21.0,429.2078467405128,7.0
21.0,429.55758928796604,7.0
21.0,430.66488219595726,3.0
21.0,437.92935613791724,1.0
21.0,439.2201340957869,1.0
21.0,439.3514136440927,1.0
21.0,439.50193786249537,9.0
21.0,439.539895486992,1.0
21.0,439.89992625529305,1.0
21.0,440.0886342700994,1.0
21.0,442.01485262331465,1.0
21.0,443.4140923811098,4.0
21.0,443.4636604770581,4.0
21.0,444.47926768732367,4.0
21.0,446.199480925372,2.0
21.0,448.7947346929596,4.0
21.0,454.9366157061302,6.0
21.0,455.35964642901223,7.0
21.0,455.7872308718567,2.0
21.0,456.21398186687134,2.0
21.0,456.43393741162106,9.0
21.0,456.57865558933196,9.0
21.0,456.8482855501797,9.0
21.0,457.2916171993707,2.0
21.0,457.5196935525253,9.0
21.0,467.18972844589007,0.0
21.0,468.3486514961918,0.0
21.0,468.62524606223013,0.0
21.0,469.08402201403305,8.0
21.0,469.2562342382187,3.0
21.0,469.3584077945159,3.0
21.0,470.20776737559066,8.0
21.0,480.21805655681,6.0
21.0,480.4224100064139,6.0
21.0,480.97289280412116,8.0
21.0,481.0073242854637,5.0
21.0,487.5171045678232,8.0
21.0,487.9102860145821,3.0
21.0,488.2197532362203,8.0
21.0,488.54772509897697,3.0
21.0,488.6632041413413,4.0
21.0,498.4534874147814,4.0
22.0,5.233165392328093,5.0
22.0,7.3198296154508355,8.0
22.0,7.336342198342322,8.0
22.0,7.677859692860929,8.0
22.0,15.003263652625122,6.0
22.0,15.296406076188989,0.0
22.0,15.790247225763677,0.0
22.0,16.007971504436117,0.0
22.0,16.09793189942791,0.0
22.0,25.265904811769417,5.0
22.0,34.938922162003735,2.0
22.0,44.27292134677357,4.0
22.0,44.55392048190397,4.0
22.0,44.616300337796865,4.0
22.0,46.009188631609724,4.0
22.0,47.57764589833716,4.0
22.0,54.55706131943245,2.0
22.0,59.32695801038085,9.0
22.0,60.10280337144377,9.0
22.0,60.39935890233182,9.0
22.0,61.184756870201056,0.0
22.0,61.27943385527477,9.0
22.0,61.98679068380214,4.0
22.0,62.27849395195588,4.0
22.0,69.73075516311594,1.0
22.0,69.77820215452637,1.0
22.0,84.51034957682812,0.0
22.0,90.67222847627082,2.0
22.0,91.0711976417709,8.0
22.0,94.14700936221101,8.0
22.0,94.21589088729272,0.0
22.0,97.23705823228647,3.0
22.0,99.03398893124105,5.0
22.0,99.3169581359491,1.0
22.0,106.33763001362513,2.0
22.0,106.43470901697674,2.0
22.0,106.59670407120592,2.0
22.0,106.78991195565088,1.0
22.0,107.23873546035102,0.0
22.0,124.17871780142994,0.0
22.0,124.3419018087691,8.0
22.0,124.41177621463453,8.0
22.0,124.8830075856581,0.0
22.0,124.89329117028285,0.0
22.0,125.06047380971295,0.0
22.0,125.32241547492808,0.0
22.0,130.04881900236848,4.0
22.0,137.40469010983213,0.0
22.0,151.7859104637797,9.0
22.0,152.41847425222596,9.0
22.0,157.8045074105534,8.0
22.0,165.98221736725944,0.0
22.0,166.11136374790277,0.0
22.0,166.14010487587043,0.0
22.0,168.75391150153845,6.0
22.0,168.8016550438849,6.0
22.0,173.2303710704199,4.0
22.0,173.55244486364,9.0
22.0,175.54294170549306,3.0
22.0,178.76541787529823,2.0
22.0,183.22242487282548,2.0
22.0,192.46690831031503,0.0
22.0,198.6977374669157,2.0
22.0,209.64440338812847,5.0
22.0,209.6693903938516,0.0
22.0,209.79481846114217,5.0
22.0,210.31002587755984,3.0
22.0,256.60343200283995,5.0
22.0,264.5663293104191,7.0
22.0,264.90378314640753,1.0
22.0,264.9100723014874,1.0
22.0,268.1188730464699,5.0
22.0,268.3445216254964,5.0
22.0,268.4413674680276,5.0
22.0,269.1755796320263,3.0
22.0,269.5135528937339,3.0
22.0,276.2510798999067,4.0
22.0,276.6095645995548,4.0
22.0,277.0767968784821,2.0
22.0,277.980434947516,2.0
22.0,280.425900589992,3.0
22.0,283.36795596369376,4.0
22.0,283.60414760939733,4.0
22.0,292.79034882836623,3.0
22.0,304.03473152521326,7.0
22.0,316.1148380435484,7.0
22.0,317.46776204387453,7.0
22.0,317.6305686864946,9.0
22.0,317.9564173446312,7.0
22.0,320.10031661294596,7.0
22.0,320.3787452309468,7.0
22.0,321.22256755360775,2.0
22.0,334.28667373017237,2.0
22.0,339.61545848310004,0.0
22.0,339.79901558436086,1.0
22.0,340.09996417821475,1.0
22.0,344.9902821896492,9.0
22.0,345.06115792593744,9.0
22.0,346.20579821340823,9.0
22.0,348.97684150949027,2.0
22.0,350.8364632330586,1.0
22.0,354.13146424278796,4.0
22.0,366.87400962808874,2.0
22.0,367.97768897761534,2.0
22.0,368.04801099555897,1.0
22.0,370.6682828086029,1.0
22.0,370.7817665231244,1.0
22.0,370.8036002267017,7.0
22.0,371.61368285632676,9.0
22.0,378.3634705409231,0.0
22.0,379.93491367004964,3.0
22.0,383.1884469715109,2.0
22.0,383.32120322194993,1.0
22.0,383.45480618130915,1.0
22.0,383.6860168349816,1.0
22.0,386.6903933880591,6.0
22.0,389.17155628368783,3.0
22.0,392.7455952450811,2.0
22.0,392.88208840359124,2.0
22.0,395.52522195857074,2.0
22.0,396.12869071530986,2.0
22.0,398.01976694295064,2.0
22.0,402.4012652055012,8.0
22.0,402.5275273119916,2.0
22.0,414.34957158764837,9.0
22.0,427.1806498261081,7.0
22.0,431.74000059127457,4.0
22.0,432.4424068801272,4.0
22.0,432.94668132785273,5.0
22.0,433.1513088557938,2.0
22.0,436.6637229801937,1.0
22.0,443.29145720680765,8.0
22.0,443.9680634863056,3.0
22.0,456.66249893888784,4.0
22.0,457.7491507684562,4.0
22.0,458.5471296814964,4.0
22.0,459.8222099527535,7.0
22.0,459.8702947185448,0.0
22.0,460.0123378672339,2.0
22.0,460.26844288753324,7.0
22.0,460.96314009374,7.0
22.0,464.9454721966805,2.0
22.0,465.64016763162346,2.0
22.0,467.86763568831543,2.0
22.0,468.17221152351794,8.0
22.0,468.45624872499405,2.0
22.0,475.27709520040446,0.0
22.0,482.9166481532607,5.0
22.0,484.9776508944499,3.0
22.0,485.1393577835565,3.0
22.0,489.51915883343355,6.0
23.0,3.541476445102873,0.0
23.0,8.044964522658828,3.0
23.0,14.575091884591062,5.0
23.0,14.705215337369298,5.0
23.0,18.97912379975849,0.0
23.0,25.30255217488203,6.0
23.0,38.400381924873486,8.0
23.0,39.57628470043126,5.0
23.0,39.97029881826886,5.0
23.0,40.28037188872297,5.0
23.0,40.3439069527893,5.0
23.0,40.3561241257726,5.0
23.0,40.65002743613729,5.0
23.0,40.89020902528746,5.0
23.0,43.86250030537429,2.0
23.0,47.09545850367218,4.0
23.0,48.016157123969094,4.0
23.0,49.94617094281053,4.0
23.0,53.968956403687514,2.0
23.0,73.78501939954432,8.0
23.0,74.56270214258124,4.0
23.0,87.32912880231869,1.0
23.0,93.47604938278035,2.0
23.0,97.49703408673554,5.0
23.0,101.69936773115911,5.0
23.0,101.89576428038623,5.0
23.0,102.00948082169327,2.0
23.0,102.78439272174586,1.0
23.0,103.39396766590288,3.0
23.0,103.83475093369061,9.0
23.0,108.37523579086735,5.0
23.0,111.38099554253246,2.0
23.0,112.61556156409458,1.0
23.0,113.30557430328614,4.0
23.0,117.38185920572464,2.0
23.0,120.61894893162903,4.0
23.0,120.84889783883594,4.0
23.0,135.10968789601748,4.0
23.0,136.11907597047332,4.0
23.0,136.6138085794828,4.0
23.0,137.18899337270895,4.0
23.0,143.29187815877356,4.0
23.0,154.05788547634984,9.0
23.0,159.96469297446288,8.0
23.0,160.55326501580453,2.0
23.0,165.91020924487273,8.0
23.0,167.94405470055722,1.0
23.0,171.22892118185183,3.0
23.0,171.34664632081774,3.0
23.0,176.91513206047398,8.0
23.0,177.0535457895677,2.0
23.0,177.4809209324185,2.0
23.0,177.57719921624485,2.0
23.0,179.43736162643748,8.0
23.0,183.32299283064162,3.0
23.0,183.73226952880762,3.0
23.0,185.90198853315133,6.0
23.0,187.7348096108962,5.0
23.0,188.09064640291996,3.0
23.0,191.20374916254985,2.0
23.0,192.4887317434264,2.0
23.0,195.66607481897714,0.0
23.0,213.08588105824404,3.0
23.0,213.4839580695655,5.0
23.0,218.74986503718205,8.0
23.0,219.04914777107055,8.0
23.0,219.63989165852206,4.0
23.0,224.53914462553126,4.0
23.0,228.367787098323,4.0
23.0,238.986122759476,3.0
23.0,263.3578380734633,6.0
23.0,268.7874735537662,7.0
23.0,271.2825699470582,1.0
23.0,275.5953354308143,7.0
23.0,276.10257045936584,7.0
23.0,277.9694603223986,4.0
23.0,279.4620008597441,9.0
23.0,279.5839174325347,9.0
23.0,279.6712188573124,9.0
23.0,281.63442310976615,5.0
23.0,282.83280958923274,0.0
23.0,285.7191408933543,2.0
23.0,285.7342749308495,8.0
23.0,291.28243126755194,5.0
23.0,299.3602423325186,3.0
23.0,299.42282623252277,8.0
23.0,299.9815233642232,3.0
23.0,300.0255359789477,8.0
23.0,300.1146500588876,3.0
23.0,326.85928262132467,1.0
23.0,328.19439182276517,0.0
23.0,337.1848058336182,4.0
23.0,344.08195528774934,6.0
23.0,349.4720775326336,8.0
23.0,350.5830063338941,2.0
23.0,350.68626237407733,2.0
23.0,351.6062327827633,3.0
23.0,355.0350166952201,7.0
23.0,355.30220283486574,4.0
23.0,355.52587799529437,7.0
23.0,371.117213727785,1.0
23.0,371.6956625621486,1.0
23.0,373.83099726224555,7.0
23.0,377.37480587219386,9.0
23.0,379.8338194164598,4.0
23.0,381.0808400830074,4.0
23.0,383.0559741574904,4.0
23.0,385.6513202901408,7.0
23.0,386.2481856850958,3.0
23.0,386.2651575438664,3.0
23.0,386.3664359770934,8.0
23.0,386.5206856491484,8.0
23.0,387.6230422022137,3.0
23.0,387.74842971837984,3.0
23.0,389.6989156762884,7.0
23.0,389.71108154279807,3.0
23.0,389.8731691046532,0.0
23.0,390.00971117445243,0.0
23.0,390.0569094198897,3.0
23.0,390.5175720470455,0.0
23.0,390.53110532791,0.0
23.0,390.7494138158517,0.0
23.0,390.76041963563347,7.0
23.0,390.99456673526106,5.0
23.0,391.2592045546085,5.0
23.0,392.0432535053935,6.0
23.0,392.13832416842405,8.0
23.0,392.33439606495966,6.0
23.0,392.5525936751602,8.0
23.0,393.79832516298114,1.0
23.0,394.88227954161715,9.0
23.0,395.8542609225359,2.0
23.0,396.0104296198631,1.0
23.0,396.10864650323464,1.0
23.0,396.500880365613,2.0
23.0,396.5404452198344,1.0
23.0,396.76541069061966,9.0
23.0,397.0136606158988,9.0
23.0,404.8814547143284,3.0
23.0,410.937272237945,9.0
23.0,411.4812951424366,6.0
23.0,414.05854847799776,1.0
23.0,417.3701977432334,8.0
23.0,422.9482507961486,4.0
23.0,422.97721879669217,4.0
23.0,441.9380978767185,7.0
23.0,444.9101605743516,1.0
23.0,472.26739096730006,2.0
23.0,481.2120595624978,6.0
23.0,481.28218270784157,6.0
23.0,482.49285573186125,8.0
23.0,482.5884133621557,2.0
23.0,485.8919643772005,4.0
23.0,486.39627441383993,4.0
23.0,486.453253854544,4.0
23.0,491.08358166505235,2.0
23.0,491.32133562356324,2.0
23.0,491.4723927926376,2.0
23.0,496.88117912595595,6.0
24.0,5.491306217886095,9.0
24.0,12.191513718065924,8.0
24.0,13.736687396748366,8.0
24.0,13.943069852992108,8.0
24.0,14.288041499416869,2.0
24.0,14.75324714913219,2.0
24.0,15.081571364329822,2.0
24.0,15.202541900688162,8.0
24.0,16.32922061207583,6.0
24.0,19.163380521500102,6.0
24.0,28.32377678476807,0.0
24.0,32.305937572292734,9.0
24.0,34.41654954067473,2.0
24.0,34.54463039162217,3.0
24.0,34.92892575777072,0.0
24.0,38.64210097996406,5.0
24.0,41.85292969209665,8.0
24.0,45.18384332544214,6.0
24.0,48.53509707533243,6.0
24.0,48.77062496972336,5.0
24.0,48.82155639570773,5.0
24.0,49.19066828578954,5.0
24.0,49.315212245333385,3.0
24.0,49.62695512573259,5.0
24.0,52.494430134940785,9.0
24.0,59.97876288963604,8.0
24.0,60.192713121668504,8.0
24.0,66.07803745736203,7.0
24.0,66.46297951833166,0.0
24.0,70.8457486397236,3.0
24.0,71.08361845511821,8.0
24.0,71.14514082616151,3.0
24.0,86.72164997517321,7.0
24.0,87.4911022926765,3.0
24.0,87.91128841364532,1.0
24.0,88.15322532020791,1.0
24.0,97.30876251021431,8.0
24.0,97.33417485387308,8.0
24.0,97.62336945198635,8.0
24.0,105.42382507543473,6.0
24.0,139.66449751920965,1.0
24.0,143.72178734144916,8.0
24.0,145.66055519554112,2.0
24.0,145.6902258636894,8.0
24.0,145.76863660995133,2.0
24.0,146.58468254739276,6.0
24.0,151.0484151040131,3.0
24.0,154.35055418793578,8.0
24.0,158.8481538667276,2.0
24.0,158.98955832981324,2.0
24.0,160.8499874917595,3.0
24.0,167.93114446015568,0.0
24.0,187.4160972516218,5.0
24.0,212.040427815924,8.0
24.0,212.38614175534224,8.0
24.0,215.44690020780146,2.0
24.0,224.31034360305142,6.0
24.0,225.36936263245613,9.0
24.0,250.91315515678068,2.0
24.0,251.67539016785022,5.0
24.0,251.92548456346915,5.0
24.0,252.77826051337604,3.0
24.0,252.90017140394178,5.0
24.0,254.68920412588827,4.0
24.0,255.27320861530958,4.0
24.0,274.95547336239986,1.0
24.0,278.6188678398689,0.0
24.0,281.4840609264479,5.0
24.0,281.53248414356034,5.0
24.0,284.0266264161693,0.0
24.0,292.5492717883922,9.0
24.0,295.64426145391457,3.0
24.0,305.034437937076,1.0
24.0,307.32854253790066,5.0
24.0,307.4539508596929,5.0
24.0,307.9865680571725,5.0
24.0,308.042753957052,5.0
24.0,321.29952874571495,5.0
24.0,321.916828898399,0.0
24.0,321.92773115137214,5.0
24.0,322.7766405640679,1.0
24.0,324.5331638015175,5.0
24.0,328.07463490783954,6.0
24.0,331.29034432548843,6.0
24.0,351.9595948254847,5.0
24.0,356.3093365976005,5.0
24.0,361.18566064367286,0.0
24.0,361.4118471751567,9.0
24.0,363.7843525483469,7.0
24.0,364.37915630818907,2.0
24.0,367.02682062830723,8.0
24.0,370.0787077349318,1.0
24.0,370.41285969272366,1.0
24.0,370.6886325603953,1.0
24.0,370.8345189706143,1.0
24.0,370.96069190897856,1.0
24.0,371.7128538159739,1.0
24.0,371.8220564801326,1.0
24.0,372.52690778679937,1.0
24.0,382.1307632096658,7.0
24.0,382.5630646856206,7.0
24.0,388.3023859377792,5.0
24.0,389.3583474240072,1.0
24.0,398.6528027595105,5.0
24.0,398.664541800575,5.0
24.0,400.1290654193675,5.0
24.0,400.76250171927154,5.0
24.0,400.881572307431,5.0
24.0,400.99115541594625,5.0
24.0,401.28479057764645,5.0
24.0,402.7798759248793,9.0
24.0,402.9612944339212,1.0
24.0,403.2117277757725,9.0
24.0,404.04484031740424,4.0
24.0,404.18716452790096,4.0
24.0,422.05813935410777,7.0
24.0,430.38882545153257,5.0
24.0,431.4861365983322,5.0
24.0,432.8902248058639,9.0
24.0,433.39102438526396,9.0
24.0,433.7834275855946,1.0
24.0,434.9420635454668,1.0
24.0,435.1115178931753,1.0
24.0,435.2262097523542,1.0
24.0,435.6159479441458,2.0
24.0,436.2027340807546,4.0
24.0,438.5581755672845,5.0
24.0,445.2980841048329,8.0
24.0,446.9828420071929,6.0
24.0,460.42158414138925,6.0
24.0,461.18655128933057,8.0
24.0,469.56655425086217,8.0
24.0,469.6590888423169,8.0
24.0,469.8194447862593,2.0
24.0,470.3364423954264,2.0
24.0,470.4422447204878,2.0
24.0,471.1392771499318,2.0
24.0,471.5328987117992,8.0
24.0,471.8196072625679,8.0
24.0,471.95516038835933,8.0
24.0,472.0965075810838,8.0
24.0,474.2218037700915,8.0
24.0,474.5485484914386,2.0
24.0,481.11102378715793,2.0
24.0,484.8471134365757,5.0
24.0,485.30730090059205,5.0
24.0,488.57537644816944,3.0
25.0,0.03263709625880457,1.0
25.0,5.178863045162932,3.0
25.0,8.375384361762013,3.0
25.0,8.671622606320476,3.0
25.0,9.115204393875553,8.0
25.0,10.064541034635507,3.0
