seq_index,timestamp,lat,lon,category
24,15869.93,55.7409795576,37.4162793159,7
24,15869.931944444445,55.741003299999996,37.415509,6
24,15869.933611111112,55.7409795576,37.4162793159,7
24,15870.726111111111,55.7578144357,37.4070739746,2
24,15870.728055555555,55.7576936949,37.4085760117,7
24,15870.73,55.7576936949,37.4085760117,7
24,15870.736388888889,55.758004099999994,37.4059446,0
24,15870.739166666666,55.758004099999994,37.4059446,0
24,15870.740277777777,55.758004099999994,37.4059446,0
24,15872.511666666667,55.758004099999994,37.4059446,0
24,15872.514444444445,55.758004099999994,37.4059446,0
24,15872.523611111112,55.758004099999994,37.4059446,0
24,15872.525277777779,55.7576936949,37.4085760117,7
24,15872.528333333334,55.7576936949,37.4085760117,7
24,15872.531388888889,55.7549165526,37.408361434899994,3
24,15872.533333333333,55.7549165526,37.408361434899994,3
24,15872.544722222223,55.7554840716,37.4091768265,6
24,15873.5275,55.75559570000001,37.402397,6
24,15873.531666666666,55.734311227700005,37.419219016999996,4
24,15873.532777777778,55.734311227700005,37.419219016999996,4
24,15873.53388888889,55.734311227700005,37.419219016999996,4
24,15873.539722222222,55.7409795576,37.4162793159,7
24,15873.540555555555,55.7409795576,37.4162793159,7
24,15873.541388888889,55.741003299999996,37.415509,6
24,15873.5425,55.741003299999996,37.415509,6
24,15873.54361111111,55.7409795576,37.4162793159,7
24,15873.544444444444,55.741003299999996,37.415509,2
24,15873.545277777777,55.7415873,37.4208613,2
24,15873.546666666667,55.734311227700005,37.419219016999996,4
24,15875.594722222222,55.734311227700005,37.419219016999996,4
24,15875.59638888889,55.734311227700005,37.419219016999996,4
24,15875.72388888889,55.734311227700005,37.419219016999996,4
24,15875.736388888889,55.7409795576,37.4162793159,7
24,15875.739444444445,55.7409795576,37.4162793159,7
24,15875.742777777778,55.741003299999996,37.415509,6
24,15875.746666666666,55.741003299999996,37.415509,6
24,15875.750555555556,55.741003299999996,37.415509,6
24,15875.753611111111,55.741003299999996,37.415509,2
24,15875.756944444445,55.7415873,37.4208613,2
24,15875.759722222223,55.7409795576,37.4162793159,7
24,15875.765277777778,55.7409795576,37.4162793159,7
24,15875.767222222223,55.7409795576,37.4162793159,7
24,15875.769166666667,55.7409795576,37.4162793159,7
24,15876.302777777777,55.75275500000001,37.601572,0
24,15876.306944444445,55.7532304,37.5994909,5
24,15876.313055555556,55.751692000000006,37.599163,3
24,15876.315833333334,55.751692000000006,37.599163,3
24,15876.318888888889,55.7531837571,37.5991737843,6
24,15876.320555555556,55.7531837571,37.5991737843,6
24,15877.898888888889,55.741003299999996,37.415509,6
24,15877.901944444444,55.741003299999996,37.415509,6
24,15877.903055555556,55.741003299999996,37.415509,6
24,15877.904166666667,55.7409795576,37.4162793159,7
24,15877.905277777778,55.7409795576,37.4162793159,7
24,15877.906388888889,55.7409795576,37.4162793159,7
24,15877.908333333333,55.741003299999996,37.415509,2
24,15877.909722222223,55.741003299999996,37.415509,2
24,15877.9125,55.741003299999996,37.415509,2
24,15877.91888888889,55.741003299999996,37.415509,2
24,15877.920555555556,55.7409795576,37.4162793159,7
24,15877.922777777778,55.7409795576,37.4162793159,7
24,15878.443888888889,55.738829,37.411344,6
24,15878.46361111111,55.734311227700005,37.419219016999996,4
24,15878.465555555556,55.734311227700005,37.419219016999996,4
24,15878.468333333334,55.734311227700005,37.419219016999996,4
24,15881.417222222222,55.734311227700005,37.419219016999996,4
24,15881.418055555556,55.734311227700005,37.419219016999996,4
24,15881.41888888889,55.734311227700005,37.419219016999996,4
24,15881.421388888888,55.7409795576,37.4162793159,7
24,15881.423333333334,55.7409795576,37.4162793159,7
24,15881.425,55.741003299999996,37.415509,6
24,15881.429166666667,55.741003299999996,37.415509,2
24,15881.430277777778,55.7415873,37.4208613,2
24,15881.431944444445,55.7415873,37.4208613,2
24,15881.433055555555,55.741003299999996,37.415509,2
24,15881.433888888889,55.741003299999996,37.415509,6
24,15881.435555555556,55.7409795576,37.4162793159,7
24,15881.436944444444,55.734311227700005,37.419219016999996,4
24,15881.438055555556,55.734311227700005,37.419219016999996,4
24,15881.43888888889,55.734311227700005,37.419219016999996,4
24,15889.74138888889,55.734311227700005,37.419219016999996,4
24,15889.7425,55.734311227700005,37.419219016999996,4
24,15889.745,55.734311227700005,37.419219016999996,4
24,15889.938333333334,55.741003299999996,37.415509,6
24,15889.939722222221,55.741003299999996,37.415509,6
24,15889.940555555555,55.741003299999996,37.415509,2
24,15889.941388888888,55.7415873,37.4208613,2
24,15889.942222222222,55.7415873,37.4208613,2
24,15889.942777777778,55.741003299999996,37.415509,2
24,15889.943888888889,55.741003299999996,37.415509,6
24,15889.944722222222,55.741003299999996,37.415509,6
24,15889.945555555556,55.741003299999996,37.415509,6
24,15889.94638888889,55.7409795576,37.4162793159,7
24,15889.9475,55.7409795576,37.4162793159,7
24,15889.948333333334,55.7409795576,37.4162793159,7
24,15889.949722222222,55.734311227700005,37.419219016999996,4
24,15889.950555555555,55.734311227700005,37.419219016999996,4
24,15889.951388888889,55.734311227700005,37.419219016999996,4
24,15907.209166666667,55.7409795576,37.4162793159,7
24,15907.210277777778,55.7409795576,37.4162793159,7
24,15907.211388888889,55.7409795576,37.4162793159,7
24,15907.212222222222,55.741003299999996,37.415509,6
24,15907.213333333333,55.741003299999996,37.415509,6
24,15907.214166666667,55.741003299999996,37.415509,2
24,15907.215277777777,55.7415873,37.4208613,2
24,15907.21611111111,55.7415873,37.4208613,2
24,15907.216944444444,55.741003299999996,37.415509,2
24,15907.2175,55.741003299999996,37.415509,6
24,15907.218333333334,55.7409795576,37.4162793159,7
24,15907.22361111111,55.734311227700005,37.419219016999996,4
24,15907.224722222221,55.734311227700005,37.419219016999996,4
24,15907.225555555555,55.734311227700005,37.419219016999996,4
24,15907.226388888888,55.734311227700005,37.419219016999996,4
24,15907.227222222222,55.734311227700005,37.419219016999996,4
24,15907.228888888889,55.734311227700005,37.419219016999996,4
24,15907.253055555555,55.734311227700005,37.419219016999996,4
24,15916.948333333334,55.734311227700005,37.419219016999996,4
24,15916.950277777778,55.734311227700005,37.419219016999996,4
24,15916.952777777778,55.734311227700005,37.419219016999996,4
24,15916.955555555556,55.734311227700005,37.419219016999996,4
24,15916.962222222222,55.741003299999996,37.415509,6
24,15916.964444444444,55.741003299999996,37.415509,6
24,15916.96611111111,55.7409795576,37.4162793159,7
24,15916.968611111111,55.7409795576,37.4162793159,7
24,15916.970555555556,55.7409795576,37.4162793159,7
24,15916.9725,55.7409795576,37.4162793159,7
24,15916.97388888889,55.7409795576,37.4162793159,7
24,15916.976666666667,55.7409795576,37.4162793159,7
24,15917.330277777777,55.751027,37.555946999999996,5
24,15917.3475,55.743806005799996,37.56731987,7
24,15917.351388888888,55.7437335354,37.5672340393,7
24,15917.3625,55.7435644371,37.5717830658,7
24,15917.363888888889,55.742543999999995,37.571135999999996,7
24,15917.365277777777,55.742543999999995,37.571135999999996,7
24,15917.368333333334,55.742543999999995,37.571135999999996,7
24,15919.189722222221,55.7415721,37.566293,7
24,15919.191388888888,55.7415721,37.566293,7
24,15919.192777777778,55.7415721,37.566293,7
24,15925.5175,55.75139050439999,37.5840568542,4
24,15928.044722222223,55.741003299999996,37.415509,6
24,15928.046944444444,55.741003299999996,37.415509,2
24,15928.051388888889,55.7409795576,37.4162793159,7
24,15928.055277777778,55.7409795576,37.4162793159,7
24,15928.059444444445,55.7409795576,37.4162793159,7
24,15928.064722222221,55.7409795576,37.4162793159,7
24,15928.068888888889,55.7409795576,37.4162793159,7
24,15928.149722222222,55.7409795576,37.4162793159,7
24,15928.15138888889,55.7409795576,37.4162793159,7
24,15930.727777777778,55.7409795576,37.4162793159,7
24,15930.750555555556,55.734311227700005,37.419219016999996,4
24,15930.751666666667,55.734311227700005,37.419219016999996,4
24,15930.7575,55.7409795576,37.4162793159,7
24,15930.758333333333,55.7409795576,37.4162793159,7
24,15930.759444444444,55.740883999999994,37.416069,6
24,15930.760277777777,55.740883999999994,37.416069,6
24,15930.761111111111,55.741003299999996,37.415509,6
24,15930.762222222222,55.741003299999996,37.415509,2
24,15930.763055555555,55.741003299999996,37.415509,2
24,15930.763888888889,55.7415873,37.4208613,2
24,15930.765,55.741003299999996,37.415509,6
24,15930.765833333333,55.7409795576,37.4162793159,7
24,15930.766944444444,55.734311227700005,37.419219016999996,4
24,15941.317222222222,55.7409795576,37.4162793159,7
24,15941.319166666666,55.7409795576,37.4162793159,7
24,15941.32111111111,55.7409795576,37.4162793159,7
24,15941.323611111111,55.7409795576,37.4162793159,7
24,15941.326111111111,55.7409795576,37.4162793159,7
24,15941.330277777777,55.741003299999996,37.415509,6
24,15941.333611111111,55.741003299999996,37.415509,6
24,15941.3375,55.740883999999994,37.416069,6
24,15941.34,55.740883999999994,37.416069,6
24,15941.347777777777,55.740883999999994,37.416069,6
24,15941.349722222221,55.7409795576,37.4162793159,7
24,15941.4275,55.7409795576,37.4162793159,7
24,15941.431111111111,55.7409795576,37.4162793159,7
24,15941.576666666666,55.7409795576,37.4162793159,7
24,15942.655555555555,55.751540000000006,37.58453,6
24,15942.656944444445,55.751540000000006,37.58453,6
24,15942.659444444444,55.7511791729,37.5836277008,3
24,15942.660555555556,55.7503157209,37.5836920738,7
24,15942.6625,55.7503157209,37.5836920738,7
24,15942.673888888889,55.75139050439999,37.5840568542,4
24,15950.9825,55.730883,37.445223999999996,7
24,15950.991666666667,55.730883,37.445223999999996,7
24,15951.001666666667,55.730883,37.445223999999996,7
24,15951.016944444444,55.7409795576,37.4162793159,7
24,15951.021666666667,55.7409795576,37.4162793159,7
24,15951.025277777779,55.7409795576,37.4162793159,7
24,15951.031388888889,55.7409795576,37.4162793159,7
24,15951.04361111111,55.740883999999994,37.416069,6
24,15951.061944444444,55.740883999999994,37.416069,6
24,15952.086111111112,55.741003299999996,37.415509,6
24,15952.0925,55.740883999999994,37.416069,6
24,15952.096666666666,55.7409795576,37.4162793159,7
24,15952.111388888889,55.7409795576,37.4162793159,7
24,15952.115833333333,55.7407076,37.416698600000004,6
24,15952.71361111111,55.742879200000004,37.5657896,7
24,15952.715277777777,55.743154000000004,37.566268,7
24,15952.719166666666,55.743154000000004,37.566268,7
24,15953.393333333333,55.74448879999999,37.566249400000004,6
24,15956.648055555555,55.734311227700005,37.419219016999996,4
24,15956.649166666666,55.734311227700005,37.419219016999996,4
24,15956.650277777779,55.734311227700005,37.419219016999996,4
24,15956.651666666667,55.734311227700005,37.419219016999996,4
24,15956.65361111111,55.734311227700005,37.419219016999996,4
24,15956.654444444444,55.734311227700005,37.419219016999996,4
24,15956.655555555555,55.734311227700005,37.419219016999996,4
24,15956.657222222222,55.734311227700005,37.419219016999996,4
24,15956.664722222222,55.7409795576,37.4162793159,7
24,15956.665833333333,55.7409795576,37.4162793159,7
24,15956.666944444445,55.740883999999994,37.416069,6
24,15956.66861111111,55.741003299999996,37.415509,6
24,15956.670277777777,55.741003299999996,37.415509,6
24,15956.67111111111,55.740883999999994,37.416069,6
24,15956.671944444444,55.7409795576,37.4162793159,7
24,15956.673611111111,55.734311227700005,37.419219016999996,4
24,15956.675833333333,55.734311227700005,37.419219016999996,4
24,15966.090833333334,55.734311227700005,37.419219016999996,4
24,15966.097222222223,55.734311227700005,37.419219016999996,4
24,15966.423333333334,55.730883,37.445223999999996,7
24,15966.426388888889,55.730883,37.445223999999996,7
24,15966.430833333334,55.730883,37.445223999999996,7
24,15966.433611111112,55.730883,37.445223999999996,7
24,15974.32,55.751692000000006,37.599163,3
24,15974.321944444444,55.7532304,37.5994909,5
24,15974.323333333334,55.7531837571,37.5991737843,6
24,15974.328055555556,55.7531837571,37.5991737843,6
24,15974.363333333333,55.751692000000006,37.599163,3
24,15974.390555555556,55.75275500000001,37.601572,0
24,15974.392222222223,55.752308273699995,37.6032829285,7
24,15974.39388888889,55.752308273699995,37.6032829285,7
24,15974.424722222222,55.7522116674,37.6086473465,7
24,15974.426388888889,55.7524469,37.6073006,2
24,15974.428333333333,55.7522116674,37.608904838600004,1
24,15974.454166666666,55.752839,37.6108133,2
24,15974.455555555556,55.752839,37.6108133,2
24,15974.458888888888,55.752839,37.6108133,2
24,15974.465277777777,55.752839,37.6108133,2
24,15977.54,55.752839,37.6108133,2
24,15977.546666666667,55.752839,37.6108133,2
24,15977.555,55.752839,37.6108133,2
24,15977.556666666667,55.752839,37.6108133,2
24,15979.294166666667,55.752839,37.6108133,2
24,15979.306666666667,55.752839,37.6108133,2
24,15979.3075,55.752839,37.6108133,2
24,15979.309444444445,55.752839,37.6108133,2
24,15979.319444444445,55.752839,37.6108133,2
24,15979.353888888889,55.752839,37.6108133,2
24,15979.367777777778,55.7467365,37.5575318,6
24,15979.369166666667,55.7467365,37.5575318,6
24,15979.37361111111,55.751027,37.555946999999996,5
24,15979.399722222222,55.749168000000004,37.560711,6
24,15979.424166666666,55.7395300176,37.5348758698,7
24,15979.425833333333,55.7395300176,37.5348758698,7
24,15979.426944444445,55.7396508147,37.5333309174,7
24,15979.428055555556,55.7396508147,37.5333309174,7
24,15979.446944444444,55.7358625,37.513655,7
24,15979.459722222222,55.7354951811,37.5118732452,7
24,15979.505277777778,55.729043408100004,37.4728631973,7
24,15979.50888888889,55.729043408100004,37.4728631973,7
24,15979.524166666666,55.730883,37.445223999999996,7
24,15979.525555555556,55.730883,37.445223999999996,7
24,15979.526944444444,55.730883,37.445223999999996,7
24,15979.535555555556,55.730883,37.445223999999996,7
24,15979.539444444445,55.730883,37.445223999999996,7
24,15990.194444444445,55.730883,37.445223999999996,7
24,15990.19638888889,55.730883,37.445223999999996,7
24,15990.200555555555,55.730883,37.445223999999996,7
24,15990.203611111112,55.730883,37.445223999999996,7
24,15994.196944444444,55.7490959868,37.5819969177,7
24,15994.203055555556,55.747725250100004,37.5838530064,7
24,15994.204722222223,55.747725250100004,37.5838530064,7
24,15994.215833333334,55.747725250100004,37.5838530064,7
24,15994.227222222222,55.747725250100004,37.5838530064,7
24,15994.228611111112,55.747725250100004,37.5838530064,7
24,15994.23138888889,55.748664,37.583081,2
24,15994.2325,55.748664,37.583081,2
24,15994.234444444444,55.748664,37.583081,2
24,15994.236666666666,55.748664,37.583081,2
24,15998.634166666667,55.751945998900005,37.584786415100005,6
24,15998.635555555555,55.751945998900005,37.584786415100005,6
24,15998.638333333334,55.751945998900005,37.584786415100005,6
24,15998.646388888888,55.751945998900005,37.584786415100005,6
24,15998.668333333333,55.752444,37.588075,2
24,15998.670833333334,55.752912057399996,37.5888204575,2
24,15998.673055555555,55.752444,37.588075,2
24,15998.674444444445,55.752912057399996,37.5888204575,2
24,15998.6775,55.753246999999995,37.587575,0
24,15998.679444444444,55.753246999999995,37.587575,0
24,15998.9025,55.752912057399996,37.5888204575,2
24,15998.905833333334,55.752444,37.588075,2
24,15998.938333333334,55.751945998900005,37.584786415100005,6
24,15998.939722222221,55.751945998900005,37.584786415100005,6
24,16001.695277777777,55.753246999999995,37.587575,0
24,16001.698055555555,55.753246999999995,37.587575,0
24,16001.702777777778,55.753246999999995,37.587575,0
24,16001.736944444445,55.751945998900005,37.584786415100005,6
24,16001.741944444444,55.751945998900005,37.584786415100005,6
24,16001.745833333332,55.751945998900005,37.584786415100005,6
24,16002.15,55.751945998900005,37.584786415100005,6
24,16002.35638888889,55.730883,37.445223999999996,7
24,16002.365555555556,55.739143464499996,37.4362564087,6
24,16002.419444444444,55.7409795576,37.4162793159,7
24,16002.421944444444,55.7409795576,37.4162793159,7
24,16002.424166666666,55.7409795576,37.4162793159,7
24,16002.42888888889,55.7407076,37.416698600000004,6
24,16002.435277777779,55.7407076,37.416698600000004,6
24,16002.441388888888,55.7407076,37.416698600000004,6
24,16002.445,55.7409795576,37.4162793159,7
24,16002.4475,55.7409795576,37.4162793159,7
24,16002.453333333333,55.7409795576,37.4162793159,7
24,16002.458611111111,55.7409795576,37.4162793159,7
24,16002.460833333333,55.740883999999994,37.416069,6
24,16002.464166666667,55.740883999999994,37.416069,6
24,16004.408055555556,55.734311227700005,37.419219016999996,4
24,16024.098333333333,55.7409795576,37.4162793159,7
24,16025.106944444444,55.809408969799996,37.7982902527,2
24,16025.15111111111,55.8105809,37.799957299999996,7
24,16025.407222222222,55.8088904686,37.817902565,4
24,16025.413611111111,55.8088904686,37.817902565,4
24,16025.422222222222,55.8088904686,37.817902565,4
24,16027.74888888889,55.8088904686,37.817902565,4
24,16027.754722222222,55.8088904686,37.817902565,4
24,16027.758055555556,55.8088904686,37.817902565,4
24,16028.093333333334,55.810086899999995,37.8071378,2
24,16028.095555555556,55.810086899999995,37.8071378,2
24,16028.096944444444,55.810086899999995,37.8071378,2
24,16028.102222222222,55.8105809,37.799957299999996,7
24,16029.008055555556,55.730883,37.445223999999996,7
24,16029.010277777777,55.730883,37.445223999999996,7
24,16029.015,55.730883,37.445223999999996,7
24,16029.01638888889,55.730883,37.445223999999996,7
24,16029.02,55.730883,37.445223999999996,7
24,16029.022222222222,55.730883,37.445223999999996,7
24,16029.027777777777,55.7407076,37.416698600000004,6
24,16029.029722222222,55.7407076,37.416698600000004,6
24,16029.0325,55.7409795576,37.4162793159,7
24,16029.035,55.7409795576,37.4162793159,7
24,16029.037777777778,55.7409795576,37.4162793159,7
24,16029.039722222222,55.7409795576,37.4162793159,7
24,16029.041944444445,55.7409795576,37.4162793159,7
24,16029.044166666667,55.7409795576,37.4162793159,7
24,16029.045833333334,55.7409795576,37.4162793159,7
24,16029.047222222222,55.740883999999994,37.416069,6
24,16029.048888888889,55.741003299999996,37.415509,6
24,16029.050555555556,55.741003299999996,37.415509,6
24,16029.052222222223,55.741003299999996,37.415509,2
24,16029.05388888889,55.7415873,37.4208613,2
24,16029.056944444445,55.7415873,37.4208613,2
24,16038.670277777777,55.7409795576,37.4162793159,7
24,16038.67111111111,55.7409795576,37.4162793159,7
24,16038.671944444444,55.7409795576,37.4162793159,7
24,16038.672777777778,55.740883999999994,37.416069,6
24,16038.673611111111,55.740883999999994,37.416069,6
24,16038.674166666666,55.741003299999996,37.415509,6
24,16038.675,55.741003299999996,37.415509,2
24,16038.675833333333,55.7415873,37.4208613,2
24,16038.676666666666,55.741003299999996,37.415509,2
24,16038.680277777778,55.740254794399995,37.4178028107,7
24,16038.684722222222,55.734311227700005,37.419219016999996,4
24,16038.685277777779,55.734311227700005,37.419219016999996,4
24,16038.68638888889,55.734311227700005,37.419219016999996,4
24,16052.17111111111,55.734311227700005,37.419219016999996,4
24,16052.175555555556,55.734311227700005,37.419219016999996,4
24,16052.18,55.7409795576,37.4162793159,7
24,16052.181111111111,55.7409795576,37.4162793159,7
24,16052.182222222222,55.7409795576,37.4162793159,7
24,16052.183333333332,55.740883999999994,37.416069,6
24,16052.184722222222,55.740883999999994,37.416069,6
24,16052.185833333333,55.740883999999994,37.416069,6
24,16052.186944444444,55.741003299999996,37.415509,6
24,16052.187777777777,55.741003299999996,37.415509,2
24,16052.18888888889,55.7415873,37.4208613,2
24,16052.191666666668,55.734311227700005,37.419219016999996,4
24,16062.94611111111,55.7409795576,37.4162793159,7
24,16062.95,55.7409795576,37.4162793159,7
24,16062.955833333333,55.740883999999994,37.416069,6
24,16062.963333333333,55.740883999999994,37.416069,6
24,16062.972777777777,55.741003299999996,37.415509,6
24,16062.975555555555,55.741003299999996,37.415509,6
24,16062.978055555555,55.741003299999996,37.415509,2
24,16062.982222222223,55.7415873,37.4208613,2
24,16062.992222222223,55.7409795576,37.4162793159,7
24,16062.994722222222,55.7409795576,37.4162793159,7
24,16062.997777777779,55.7409795576,37.4162793159,7
24,16063.001666666667,55.7409795576,37.4162793159,7
24,16063.369166666667,55.747725250100004,37.5838530064,7
24,16063.371944444445,55.747725250100004,37.5838530064,7
24,16063.374166666666,55.7490959868,37.5819969177,7
24,16063.375277777777,55.7490959868,37.5819969177,7
24,16063.380833333333,55.747421700000004,37.584245,2
24,16063.38361111111,55.749699820299995,37.5835418701,2
24,16063.396388888888,55.7503157209,37.5836920738,7
24,16063.398055555555,55.7503157209,37.5836920738,7
24,16063.4025,55.75139050439999,37.5840568542,4
24,16072.013888888889,55.7503157209,37.5836920738,7
24,16072.020277777778,55.749699820299995,37.5835418701,2
24,16072.021111111111,55.749699820299995,37.5835418701,2
24,16072.029722222222,55.749699820299995,37.5835418701,2
24,16072.030833333334,55.749699820299995,37.5835418701,2
24,16072.397777777778,55.741003299999996,37.415509,6
24,16072.406666666666,55.741003299999996,37.415509,6
24,16072.41,55.740883999999994,37.416069,6
24,16072.420555555556,55.741003299999996,37.415509,6
24,16072.434444444445,55.740883999999994,37.416069,6
24,16072.450555555555,55.7409795576,37.4162793159,7
24,16072.451388888889,55.740883999999994,37.416069,6
24,16072.454166666666,55.7409795576,37.4162793159,7
24,16072.455555555556,55.7409795576,37.4162793159,7
24,16072.456944444444,55.7409795576,37.4162793159,7
24,16072.485833333334,55.7409795576,37.4162793159,7
24,16072.718888888889,55.741003299999996,37.415509,6
24,16072.72138888889,55.741003299999996,37.415509,2
24,16073.145833333334,55.740883999999994,37.416069,6
24,16075.60638888889,55.734311227700005,37.419219016999996,4
24,16075.6075,55.734311227700005,37.419219016999996,4
24,16075.609166666667,55.740254794399995,37.4178028107,7
24,16075.610555555555,55.740254794399995,37.4178028107,7
24,16075.611944444445,55.740254794399995,37.4178028107,7
24,16075.613333333333,55.740254794399995,37.4178028107,7
24,16075.615555555556,55.7409795576,37.4162793159,7
24,16075.617222222223,55.7409795576,37.4162793159,7
24,16075.618611111111,55.7409795576,37.4162793159,7
24,16075.620277777778,55.740883999999994,37.416069,6
24,16075.621944444445,55.741003299999996,37.415509,6
24,16075.62388888889,55.741003299999996,37.415509,6
24,16075.625277777777,55.7415873,37.4208613,2
24,16075.6275,55.7415873,37.4208613,2
24,16075.629166666668,55.741003299999996,37.415509,6
24,16075.631666666666,55.740883999999994,37.416069,6
24,16075.63361111111,55.7409795576,37.4162793159,7
24,16075.641666666666,55.7388458,37.4113548,6
24,16075.64388888889,55.740254794399995,37.4178028107,7
24,16075.645833333334,55.734311227700005,37.419219016999996,4
24,16084.760277777777,55.740254794399995,37.4178028107,7
24,16084.761388888888,55.740254794399995,37.4178028107,7
24,16084.762222222222,55.740254794399995,37.4178028107,7
24,16084.764166666666,55.7409795576,37.4162793159,7
24,16084.765,55.7409795576,37.4162793159,7
24,16084.765833333333,55.740883999999994,37.416069,6
24,16084.766666666666,55.740883999999994,37.416069,6
24,16084.767777777777,55.741003299999996,37.415509,6
24,16084.76861111111,55.741003299999996,37.415509,6
24,16084.771388888888,55.7415873,37.4208613,2
24,16084.772222222222,55.7415873,37.4208613,2
24,16084.773055555555,55.7415873,37.4208613,2
24,16084.773888888889,55.7415873,37.4208613,2
24,16084.775833333333,55.740883999999994,37.416069,6
24,16084.776666666667,55.740883999999994,37.416069,6
24,16084.7775,55.7409795576,37.4162793159,7
24,16084.77861111111,55.7409795576,37.4162793159,7
24,16084.779444444444,55.7409795576,37.4162793159,7
24,16084.780277777778,55.7409795576,37.4162793159,7
24,16084.782777777778,55.740254794399995,37.4178028107,7
24,16084.785,55.7409795576,37.4162793159,7
24,16084.78611111111,55.740883999999994,37.416069,6
24,16085.90138888889,55.740254794399995,37.4178028107,7
24,16085.903888888888,55.7407076,37.416698600000004,6
24,16085.909444444444,55.7409795576,37.4162793159,7
24,16085.911666666667,55.7409795576,37.4162793159,7
24,16085.913888888888,55.7409795576,37.4162793159,7
24,16085.915833333333,55.740883999999994,37.416069,6
24,16085.917777777779,55.740883999999994,37.416069,6
24,16085.92111111111,55.741003299999996,37.415509,6
24,16085.922222222222,55.741003299999996,37.415509,6
24,16085.924166666666,55.741003299999996,37.415509,6
24,16085.930555555555,55.7409795576,37.4162793159,7
24,16085.940833333334,55.7415873,37.4208613,2
24,16085.943055555555,55.7415873,37.4208613,2
24,16085.945277777777,55.7409795576,37.4162793159,7
24,16085.951666666666,55.7409795576,37.4162793159,7
24,16085.966666666667,55.7409795576,37.4162793159,7
24,16085.976666666667,55.730883,37.445223999999996,7
24,16085.98,55.730883,37.445223999999996,7
24,16086.050277777778,55.730883,37.445223999999996,7
24,16086.0525,55.730883,37.445223999999996,7
24,16090.009444444444,55.7503157209,37.5836920738,7
24,16090.012222222222,55.7503157209,37.5836920738,7
24,16090.018333333333,55.749699820299995,37.5835418701,2
24,16090.025277777779,55.7503157209,37.5836920738,7
24,16090.02861111111,55.7503157209,37.5836920738,7
24,16090.03388888889,55.7490959868,37.5819969177,7
24,16090.035833333333,55.7490959868,37.5819969177,7
24,16090.045,55.7490959868,37.5819969177,7
24,16090.052777777777,55.749699820299995,37.5835418701,2
24,16090.06,55.751945998900005,37.584786415100005,6
24,16090.07,55.751945998900005,37.584786415100005,6
24,16090.071666666667,55.751945998900005,37.584786415100005,6
24,16090.073611111111,55.751945998900005,37.584786415100005,6
24,16090.088333333333,55.7520909092,37.586824894,2
24,16090.115,55.751945998900005,37.584786415100005,6
24,16090.280555555555,55.752018454099996,37.5912666321,2
24,16090.308888888889,55.752018454099996,37.5912666321,2
24,16092.2325,55.7503157209,37.5836920738,7
24,16092.233888888888,55.7511791729,37.5836277008,3
24,16092.235277777778,55.75139050439999,37.5840568542,4
24,16095.959166666667,55.7522116674,37.6086473465,7
24,16095.960555555555,55.7522116674,37.6086473465,7
24,16095.962222222222,55.7522116674,37.608904838600004,1
24,16095.965277777777,55.752102985,37.610192298899996,7
24,16095.974166666667,55.752102985,37.610192298899996,7
24,16096.014722222222,55.752839,37.6108133,2
24,16096.016666666666,55.752839,37.6108133,2
24,16096.14138888889,55.752839,37.6108133,2
24,16096.144722222221,55.752839,37.6108133,2
24,16096.743055555555,55.752839,37.6108133,2
24,16096.748055555556,55.752839,37.6108133,2
24,16096.760555555555,55.752839,37.6108133,2
24,16097.147222222222,55.752839,37.6108133,2
24,16097.152222222223,55.752839,37.6108133,2
24,16097.600555555555,55.752839,37.6108133,2
24,16099.40888888889,55.752839,37.6108133,2
24,16099.41111111111,55.752839,37.6108133,2
24,16100.16111111111,55.7540229952,37.6125955582,4
24,16100.164722222222,55.7535882842,37.6122522354,0
24,16100.730277777779,55.7363032,37.5170036,3
24,16100.731944444444,55.7358625,37.513655,7
24,16100.732777777777,55.7358625,37.513655,7
24,16100.73361111111,55.7358625,37.513655,7
24,16100.735,55.7358625,37.513655,7
24,16100.744444444445,55.7358625,37.513655,7
24,16100.933611111112,55.734311227700005,37.419219016999996,4
24,16101.905277777778,55.734311227700005,37.419219016999996,4
24,16101.906111111111,55.734311227700005,37.419219016999996,4
24,16101.906944444445,55.734311227700005,37.419219016999996,4
24,16101.91,55.734311227700005,37.419219016999996,4
24,16101.910833333333,55.734311227700005,37.419219016999996,4
24,16101.911666666667,55.734311227700005,37.419219016999996,4
24,16101.913611111111,55.738829,37.411344,6
24,16101.914444444445,55.738829,37.411344,6
24,16101.915277777778,55.738829,37.411344,6
24,16101.916111111112,55.738829,37.411344,6
24,16101.9175,55.7409795576,37.4162793159,7
24,16101.920277777777,55.7409795576,37.4162793159,7
24,16101.928333333333,55.7409795576,37.4162793159,7
24,16101.929444444444,55.740883999999994,37.416069,6
24,16109.466666666667,55.734311227700005,37.419219016999996,4
24,16109.467777777778,55.734311227700005,37.419219016999996,4
24,16109.468888888889,55.734311227700005,37.419219016999996,4
24,16109.471111111112,55.734311227700005,37.419219016999996,4
24,16109.473055555556,55.738829,37.411344,6
24,16109.474166666667,55.738829,37.411344,6
24,16109.476111111111,55.7409795576,37.4162793159,7
24,16109.477777777778,55.740883999999994,37.416069,6
24,16109.479444444445,55.741003299999996,37.415509,6
24,16109.480555555556,55.7415873,37.4208613,2
24,16109.481666666667,55.7415873,37.4208613,2
24,16109.484444444444,55.734311227700005,37.419219016999996,4
24,16111.246944444445,55.734311227700005,37.419219016999996,4
